tc_id,group_id,type,in_437_scope,test_func,description
"E1","E1.1","A",true,"TestCSIController_CreateVolume","CreateVolume이 agent.CreateVolume → agent.ExportVolume을 순서대로 호출하고 올바른 VolumeId/VolumeContext를 반환"
"E1.6-1","E1.6","A",true,"TestCSIController_CreateVolume_AccessMode_RWO","SINGLE_NODE_WRITER(RWO) 접근 모드로 CreateVolume 성공"
"E1.6-2","E1.6","A",true,"TestCSIController_CreateVolume_AccessMode_RWOP","SINGLE_NODE_SINGLE_WRITER(RWOP) 접근 모드로 CreateVolume 성공"
"E1.6-3","E1.6","A",true,"TestCSIController_CreateVolume_AccessMode_ROX","MULTI_NODE_READER_ONLY(ROX) 접근 모드로 CreateVolume 성공"
"E1.6-4","E1.6","A",true,"TestCSIController_CreateVolume_AccessMode_RWX_Rejected","MULTI_NODE_MULTI_WRITER(RWX) 접근 모드는 드라이버 수준에서 거부"
"E1.6-5","E1.6","A",true,"TestCSIController_CreateVolume_AccessMode_Unknown_Rejected","정의되지 않은(UNKNOWN=0) 접근 모드는 거부"
"E1.6-6","E1.6","A",true,"TestCSIController_CreateVolume_AccessMode_Missing_InCapability","VolumeCapability에 AccessMode 필드 자체가 없으면 InvalidArgument"
"E1.6-7","E1.6","A",true,"TestCSIController_CreateVolume_VolumeCapabilities_Empty","VolumeCapabilities가 빈 슬라이스이면 InvalidArgument"
"E1.6-8","E1.6","A",true,"TestCSIController_CreateVolume_MultipleCapabilities_AnyUnsupported","여러 VolumeCapability 중 하나라도 미지원 모드이면 전체 거부"
"E1.7-1","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_NoRange","CapacityRange 미지정 시 드라이버가 기본 크기 선택"
"E1.7-2","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_RequiredOnly","RequiredBytes만 지정, LimitBytes 미지정"
"E1.7-3","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_LimitOnly","LimitBytes만 지정, RequiredBytes 미지정"
"E1.7-4","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_ValidRange","RequiredBytes=1GiB, LimitBytes=2GiB 동시 지정 (유효 범위)"
"E1.7-5","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_ExistingTooSmall","기존 볼륨(1GiB)이 새 RequiredBytes(2GiB)보다 작으면 AlreadyExists"
"E1.7-6","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_ExistingTooLarge","기존 볼륨(4GiB)이 새 LimitBytes(2GiB)보다 크면 AlreadyExists"
"E1.7-7","E1.7","A",true,"TestCSIController_CreateVolume_Capacity_ExistingWithinRange","기존 볼륨(2GiB)이 RequiredBytes=1GiB, LimitBytes=3GiB 범위 내이면 캐시 반환"
"E1.8-1","E1.8","A",true,"TestCSIController_CreateVolume_PillarTargetEmptyAddress","PillarTarget이 존재하지만 ResolvedAddress=""""이면 Unavailable 반환"
"E1.8-2","E1.8","A",true,"TestCSIController_CreateVolume_PillarTargetNotFound","Parameters[""target""]이 존재하지 않는 PillarTarget을 참조하면 NotFound 반환"
"E1.8-3","E1.8","A",true,"TestCSIController_CreateVolume_AgentDialFails","agent 다이얼 자체가 실패하면 Unavailable 반환"
"E1.9-1","E1.9","A",true,"TestCSIController_PartialFailure_CreateThenExportFail","agent.CreateVolume 성공 후 agent.ExportVolume 실패 시 PillarVolume CRD에 CreatePartial 기록"
